animal_id,intake_datetime,outcome_datetime,length_of_stay_days,has_name,age_days,animal_type,sex,sterilization_status,intake_type,intake_condition,primary_breed,primary_color,intake_month,intake_day_of_week,intake_season,is_mix,is_black,predicted_days,absolute_error_days,signed_error_days,age_bucket
A904252,2024-05-08 11:19:00,2025-02-25 13:20:00,293.0840277777778,True,365.25,Cat,Female,Intact,Owner Surrender,Normal,Domestic Shorthair,Cream Tabby,5,2,Spring,False,False,13.592766601766334,279.49126117601145,-279.49126117601145,1-3y
A897530,2024-02-03 12:39:00,2024-11-18 14:58:00,289.0965277777778,True,730.5,Dog,Female,Intact,Public Assist,Normal,Pit Bull,Blue,2,5,Winter,False,False,11.020903737199067,278.0756240405787,-278.0756240405787,1-3y
A899194,2024-03-11 11:31:00,2024-12-23 14:24:00,287.1201388888889,True,365.25,Dog,Male,Intact,Stray,Injured,Dutch Shepherd,Brown Brindle,3,0,Spring,True,False,12.497878236773206,274.6222606521157,-274.6222606521157,1-3y
A904529,2024-05-10 18:01:00,2025-02-15 14:36:00,280.8576388888889,True,365.25,Cat,Female,Intact,Stray,Neonatal,Domestic Shorthair,Orange Tabby,5,4,Spring,False,False,8.14531575346945,272.71232313541947,-272.71232313541947,1-3y
A899102,2024-02-28 14:12:00,2024-12-13 10:52:00,288.8611111111111,True,730.5,Dog,Male,Intact,Owner Surrender,Normal,Pit Bull,White,2,2,Winter,True,False,16.42661720541475,272.43449390569634,-272.43449390569634,1-3y
A898371,2024-02-15 17:20:00,2024-11-21 13:37:00,279.84513888888887,True,730.5,Dog,Male,Intact,Stray,Normal,Pit Bull,White,2,3,Winter,False,False,11.639353184944351,268.2057857039445,-268.2057857039445,1-3y
A884135,2024-03-16 10:16:00,2024-12-10 09:21:00,268.96180555555554,True,365.25,Dog,Male,Intact,Stray,Injured,Treeing Walker Coonhound,Black,3,5,Spring,True,True,7.235575694539192,261.72622986101635,-261.72622986101635,1-3y
A901095,2024-03-28 16:56:00,2024-12-26 12:13:00,272.80347222222224,True,730.5,Dog,Female,Intact,Stray,Normal,Pit Bull,Brown,3,3,Spring,False,False,11.49304500555705,261.3104272166652,-261.3104272166652,1-3y
A908690,2024-07-04 10:50:00,2025-04-01 17:25:00,271.27430555555554,True,365.25,Dog,Female,Intact,Stray,Normal,Pit Bull,Black,7,3,Summer,True,True,11.072281077680984,260.20202447787455,-260.20202447787455,1-3y
A895580,2024-01-01 10:24:00,2024-09-29 14:14:00,272.15972222222223,True,730.5,Dog,Male,Intact,Stray,Injured,Pit Bull,Brown Brindle,1,0,Winter,False,False,12.262654869093417,259.8970673531288,-259.8970673531288,1-3y
A902135,2024-04-13 11:07:00,2025-01-08 13:08:00,270.0840277777778,True,304.375,Dog,Female,Intact,Stray,Injured,Pit Bull,Black,4,5,Spring,False,True,11.287880026857634,258.79614775092017,-258.79614775092017,6-12mo
A901857,2024-04-09 13:54:00,2024-12-29 17:52:00,264.16527777777776,True,730.5,Dog,Female,Intact,Stray,Normal,Labrador Retriever,Yellow,4,1,Spring,False,False,7.355949798794807,256.80932797898294,-256.80932797898294,1-3y
A903691,2024-05-01 16:42:00,2025-01-18 15:49:00,261.96319444444447,True,730.5,Cat,Female,Intact,Stray,Normal,Domestic Shorthair,Calico,5,2,Spring,False,False,7.1114729224617586,254.8517215219827,-254.8517215219827,1-3y
A897926,2024-02-08 17:27:00,2024-10-28 14:39:00,262.8833333333333,True,1461.0,Cat,Male,Intact,Owner Surrender,Normal,Siamese,Lynx Point,2,3,Winter,True,False,9.037545417093796,253.84578791623954,-253.84578791623954,3-7y
A895359,2024-01-26 11:11:00,2024-10-15 11:48:00,263.02569444444447,True,365.25,Dog,Male,Intact,Stray,Normal,Plott Hound,Brown Brindle,1,4,Winter,True,False,9.401700922438557,253.62399352200592,-253.62399352200592,1-3y
A901566,2024-04-04 11:05:00,2024-12-22 12:19:00,262.0513888888889,True,2191.5,Dog,Male,Fixed,Owner Surrender,Normal,Anatol Shepherd,Tan,4,3,Spring,True,False,8.582020695330844,253.46936819355804,-253.46936819355804,3-7y
A902724,2024-04-20 16:24:00,2025-01-04 13:06:00,258.8625,True,730.5,Dog,Male,Fixed,Stray,Normal,Plott Hound,Black Brindle,4,5,Spring,True,False,6.087898536158403,252.7746014638416,-252.7746014638416,1-3y
A810981,2024-02-25 12:31:00,2024-11-19 13:40:00,268.04791666666665,True,2191.5,Dog,Male,Fixed,Owner Surrender,Normal,Pit Bull,Black Brindle,2,6,Winter,False,False,15.799833787427515,252.24808287923915,-252.24808287923915,3-7y
A905302,2024-05-19 14:19:00,2025-02-07 11:48:00,263.8951388888889,True,730.5,Dog,Male,Intact,Stray,Normal,Pit Bull,Black,5,6,Spring,True,True,11.726486837550727,252.16865205133814,-252.16865205133814,1-3y
A903992,2024-05-06 13:24:00,2025-01-22 00:00:00,260.44166666666666,True,1461.0,Dog,Male,Intact,Stray,Normal,Labrador Retriever,Black,5,0,Spring,True,True,8.780852696965352,251.6608139697013,-251.6608139697013,3-7y
A891455,2024-03-11 11:58:00,2024-11-30 12:21:00,264.0159722222222,True,2191.5,Dog,Male,Fixed,Owner Surrender,Normal,Labrador Retriever,Tan,3,0,Spring,True,False,12.928453205223818,251.08751901699839,-251.08751901699839,3-7y
A909580,2024-08-15 13:34:00,2025-04-25 11:29:00,252.91319444444446,True,60.875,Dog,Female,Intact,Stray,Normal,Black Mouth Cur,Tan,8,3,Summer,True,False,5.2491341428214895,247.66406030162295,-247.66406030162295,2-6mo
A904462,2024-05-10 11:05:00,2025-01-25 14:18:00,260.13402777777776,True,730.5,Dog,Male,Intact,Owner Surrender,Normal,Chinese Sharpei,Fawn,5,4,Spring,True,False,12.583521109255535,247.55050666852222,-247.55050666852222,1-3y
A904131,2024-05-07 11:03:00,2025-01-24 14:42:00,262.15208333333334,True,1095.75,Dog,Male,Intact,Owner Surrender,Normal,Boxer,Brown Brindle,5,1,Spring,True,False,15.048462394759644,247.1036209385737,-247.1036209385737,3-7y
A833409,2024-04-23 12:08:00,2024-12-30 16:40:00,251.1888888888889,True,1461.0,Dog,Male,Fixed,Stray,Normal,Pit Bull,Black,4,1,Spring,False,True,5.019382079561017,246.16950680932788,-246.16950680932788,3-7y
A901178,2024-03-29 15:14:00,2024-12-11 10:39:00,256.80902777777777,True,365.25,Dog,Female,Intact,Stray,Normal,Pit Bull,Brown,3,4,Spring,True,False,10.647321535206586,246.1617062425712,-246.1617062425712,1-3y
A900189,2024-03-15 19:02:00,2024-11-27 14:06:00,256.7944444444444,True,730.5,Dog,Male,Intact,Stray,Normal,Pit Bull,Tan,3,4,Spring,True,False,11.670864897318552,245.12357954712587,-245.12357954712587,1-3y
A907948,2024-06-23 11:28:00,2025-03-05 10:05:00,254.9423611111111,True,365.25,Dog,Male,Intact,Stray,Normal,Pit Bull,Blue,6,6,Summer,True,False,10.228798994442545,244.71356211666856,-244.71356211666856,1-3y
A899030,2024-02-27 13:49:00,2024-11-03 16:13:00,250.1,True,365.25,Cat,Male,Fixed,Stray,Injured,Domestic Shorthair,Black,2,1,Winter,False,True,5.446483735379267,244.65351626462072,-244.65351626462072,1-3y
A786587,2024-04-24 10:10:00,2024-12-28 17:34:00,248.30833333333334,True,3287.25,Dog,Male,Fixed,Stray,Normal,Boxer,Chocolate,4,2,Spring,True,False,4.4845940140407805,243.82373931929254,-243.82373931929254,7y+
A900180,2024-03-15 14:42:00,2024-11-19 15:39:00,249.03958333333333,True,273.9375,Dog,Male,Intact,Owner Surrender,Normal,Labrador Retriever,Black,3,4,Spring,True,True,7.38263996435894,241.6569433689744,-241.6569433689744,6-12mo
A900639,2024-03-22 14:31:00,2024-11-24 18:35:00,247.16944444444445,True,182.625,Cat,Male,Intact,Stray,Normal,Domestic Shorthair,Orange Tabby,3,4,Spring,False,False,5.771911007352535,241.3975334370919,-241.3975334370919,6-12mo
A911001,2024-08-08 08:06:00,2025-04-13 17:19:00,248.3840277777778,True,365.25,Dog,Male,Intact,Stray,Injured,Pit Bull,White,8,3,Summer,True,False,11.933620329375495,236.4504074484023,-236.4504074484023,1-3y
A906150,2024-05-30 10:24:00,2025-01-29 14:00:00,244.15,True,334.8125,Dog,Male,Intact,Stray,Normal,Labrador Retriever,Black Brindle,5,3,Spring,True,False,8.14035967240782,236.0096403275922,-236.0096403275922,6-12mo
